date,actual_future_volatility,selected_ml_volatility,naive_current_volatility,stock_price,risk_free_rate_decimal,reference_future_vol_price,selected_ml_price,naive_bsm_price
2024-09-12,0.18427569590237988,0.21569682776506258,0.2568062096231621,206.6000061035156,0.0409,58.29776016063693,58.896703885003404,60.15006577661597
2024-09-13,0.22975582240727677,0.21766828662250085,0.2578203922623605,204.32000732421875,0.04,57.093505942259156,56.74278531655893,58.0891335437265
2024-09-16,0.22640836917351365,0.21490093157050935,0.2625149463895572,207.8600006103516,0.039599999999999996,60.15244493663237,59.86866736456191,61.31194592223701
2024-09-17,0.22611252144568253,0.21128540830388956,0.2624200538138479,209.25,0.039900000000000005,61.45668714477244,61.11946013249657,62.56881275479804
2024-09-18,0.2219929656606876,0.2139269701441731,0.2633576995211198,207.52999877929688,0.0395,59.72299976288017,59.52833042262475,61.042647842427364
2024-09-19,0.21878033996001872,0.21042929867301693,0.2692142462250274,210.47999572753903,0.0393,62.34097326405227,62.16915648114299,63.82953230854607
2024-09-20,0.2187814594775756,0.21226342120114305,0.2668630461189969,211.08999633789065,0.0392,62.893943904575636,62.76115956876366,64.27034250231368
2024-09-23,0.22443883854184898,0.20658563972494715,0.265005278647011,211.44000244140625,0.0391,63.32998082545137,62.970872949095074,64.50268958673946
2024-09-24,0.2243841687339296,0.20662091383000716,0.2643594437906709,211.58999633789065,0.0388,63.42782751854436,63.071697752177094,64.57646535175077
2024-09-25,0.22270331593440196,0.20812601778818313,0.2637835831872356,210.19000244140625,0.038900000000000004,62.10830265720106,61.80014084881233,63.32651217349489
2024-09-26,0.22214038066413738,0.20616349836368708,0.2623636765846665,209.77999877929688,0.039599999999999996,61.8089980632261,61.47408580750401,62.99872086098523
2024-09-27,0.22907329945960375,0.2097224656235969,0.2621270786157509,210.5,0.039,62.56098987463232,62.133884597414756,63.5547969103019
2024-09-30,0.23241012034367506,0.20741100210881402,0.2572822241056651,210.8600006103516,0.0398,63.08021009092303,62.535935617741444,63.80969942923509
2024-10-01,0.22513534767169974,0.2178422248493651,0.2556685131773915,207.0399932861328,0.039599999999999996,59.370196586308616,59.182828604488485,60.33730227181794
2024-10-02,0.22508455060147717,0.21369206365096205,0.2560648039435847,207.2899932861328,0.0397,59.60986461411729,59.32771390258345,60.584302423446196
2024-10-03,0.22610401059493174,0.21796782680865465,0.2567502933982132,205.22999572753903,0.04019999999999999,57.83000247355357,57.60629710620346,58.86301734889675
2024-10-04,0.19505280111339066,0.22512306378220642,0.2768949565175879,211.22000122070312,0.042,62.978235152298176,63.52511323620326,65.0955256451485
2024-10-07,0.20380688106023379,0.2202588854647959,0.2663539225247764,210.92999267578125,0.0424,62.891799290049185,63.20237950560434,64.50306810532598
2024-10-08,0.20446552097947746,0.2187907377979778,0.1815556430748612,210.75,0.0421,62.692642823475495,62.96413045943837,62.37882754527245
2024-10-09,0.43063815743775696,0.21375399190634992,0.1843843402583895,213.4199981689453,0.0424,75.4393082999688,65.40352396032216,65.00503811635822
2024-10-10,0.4670774055808089,0.2155286615461692,0.18427569590238,212.83999633789065,0.042199999999999994,77.62524959524968,64.86414274346237,64.42056312784588
2024-10-11,0.4447446410358388,0.22436768163846565,0.2297558224072768,222.2899932861328,0.0418,83.18075192659296,73.86762349482304,73.95047339505341
2024-10-14,0.4445421756699921,0.21366329677952822,0.2264083691735137,221.47999572753903,0.0418,82.5328876285993,72.95167981720793,73.13157765876073
2024-10-15,0.4446467135849812,0.2160741016585737,0.2261125214456826,222.38999938964844,0.0418,83.252838888893,73.84926063712135,73.98839538106833
2024-10-16,0.44472155251604556,0.21126017658937735,0.2219929656606876,223.63999938964844,0.0417,84.23317002959642,74.97222467584749,75.10277318448597
2024-10-17,0.44473038932313813,0.20933605819248033,0.2187803399600187,224.4199981689453,0.0421,84.8884015323284,75.75465035697674,75.86000134537753
2024-10-18,0.4462573692634094,0.20587750388401777,0.2187814594775756,225.3699951171875,0.04190000000000001,85.72236378970109,76.60545756069652,76.73928204638715
2024-10-21,0.4433524330737302,0.2077601858256681,0.2244388385418491,223.0,0.0424,83.70370610335623,74.41952644324341,74.62449833820561
2024-10-22,0.44561684360650644,0.2101870392849845,0.2243841687339297,224.1199951171875,0.0424,84.73555019607306,75.5176783995962,75.68792480321298
2024-10-23,0.4475601381245804,0.20977851678185724,0.2227033159344021,223.41000366210932,0.042699999999999995,84.32835158320451,74.87513051460891,75.03112968230823
2024-10-24,0.44970364660967654,0.20901423778896275,0.2221403806641374,224.97999572753903,0.0425,85.68990866042029,76.34428149612964,76.49106122209872
2024-10-25,0.4471335675022747,0.21321795825482476,0.2290732994596039,222.3099975585937,0.0429,83.45376882212,73.88990541740847,74.10831079358267
2024-10-28,0.44600736093299354,0.21186632023894256,0.2324101203436752,225.5,0.042800000000000005,85.89433177840793,76.91317763271601,77.16724082729903
2024-10-29,0.4423376789754266,0.2108136010477835,0.2251353476716998,222.8999938964844,0.0429,83.60520787865309,74.42606369211732,74.60805037970573
2024-10-30,0.44290380848243394,0.21342923544267156,0.2250845506014773,224.41000366210932,0.042800000000000005,84.82892573861936,75.88555765021363,76.02822237436759
2024-10-31,0.4391917037637045,0.22125396959729515,0.2261040105949319,221.9199981689453,0.042699999999999995,82.60991251470536,73.59510597864943,73.66603624436654
2024-11-01,0.44484467377908304,0.21655739217759293,0.1950528011133908,222.94000244140625,0.042800000000000005,83.7901818363132,74.51767450865452,74.30266430273353
2024-11-04,0.4409892999806338,0.2197931088306121,0.203806881060234,219.77999877929688,0.0425,81.03436005563316,71.51676529759696,71.30938417836488
2024-11-05,0.4426546969022638,0.2128257368480441,0.2044655209794777,221.4900054931641,0.042699999999999995,82.49802740941175,73.07514452096538,72.98069891682569
2024-11-06,0.21086181397113876,0.22188046714140366,0.4306381574377571,247.0599975585937,0.0431,97.7879738044915,97.83584414809114,103.10309573582178
2024-11-07,0.1341441634281424,0.2290619492293436,0.4670774055808091,236.3800048828125,0.042800000000000005,87.22180801132662,87.52612022610296,96.00190367801457
2024-11-08,0.14667203744050913,0.22069738977834522,0.4447446410358389,236.97999572753903,0.0432,87.86827009773536,88.09073777866793,95.23966653809853
2024-11-11,0.14441868791789017,0.21837025710699087,0.4445421756699922,239.2899932861328,0.0432,90.12357149082774,90.30591937114383,97.16672064930971
2024-11-12,0.14459199944773787,0.2150755428102267,0.4446467135849813,239.5599975585937,0.0438,90.47345287180244,90.63174823244518,97.46268665734377
2024-11-13,0.1462829641368525,0.21241097684571972,0.4447215525160457,241.16000366210932,0.0431,91.9360964031363,92.06812889885153,98.74569350113035
2024-11-14,0.14772152729261911,0.2097888204215685,0.4447303893231383,241.8699951171875,0.0436,92.70167845268881,92.81494476787172,99.40135641259255
2024-11-15,0.1373989109091738,0.21244043261625747,0.4462573692634096,245.3099975585937,0.0434,96.0316944354764,96.13698211027867,102.39466227459388
2024-11-18,0.1381021071779895,0.20984286116581452,0.4433524330737303,245.02999877929688,0.0433,95.7438567543807,95.84029396034045,101.99543271092507
2024-11-19,0.17956070305259503,0.21179983056444546,0.4456168436065066,243.08999633789065,0.0434,93.88752301509581,93.9794366810206,100.46456353384083
2024-11-20,0.18407419333348876,0.21600350459968157,0.4475601381245805,240.77999877929688,0.0437,91.68685741935322,91.80410759004069,98.63993512101992
2024-11-21,0.18872084804838996,0.21400213126182793,0.4497036466096767,244.759994506836,0.043899999999999995,95.60242840971634,95.68081789761523,102.15590581586501
2024-11-22,0.17905164275130664,0.20909264335303426,0.4471335675022748,248.5500030517578,0.044199999999999996,99.3272951558257,99.38691216307129,105.31480463423783
2024-11-25,0.18815168639823046,0.20961680475081726,0.4460073609329937,250.2899932861328,0.0437,100.96386250046714,101.00982860035128,106.71270111955894
2024-11-26,0.1890019231813765,0.2061468128037597,0.4423376789754267,249.97000122070312,0.0437,100.6530087279425,100.68840287286795,106.2581224699749
2024-11-27,0.19048285671338022,0.20578814278719856,0.4429038084824341,249.7899932861328,0.0434,100.4367964676902,100.46943141980158,106.09536759876427
2024-11-29,0.1915385234692156,0.20463746578381606,0.4391917037637047,249.72000122070312,0.043,100.31301531966055,100.34110055577138,105.81261691232683
2024-12-02,0.18666735007238022,0.2068263634282787,0.4448446737790832,246.25,0.043,96.92222511108157,96.97208206017143,103.08641037840566
